,input,output,num_samples,length,seed,L,num_edges_before,num_edges_after,extend_time,runtime_before,runtime_after
0,constant_pop.trees,constant_pop_results/run_1e6_5000_3274830485,5000,1000000.0,3274830485,1000000.0,22198,16082,18.4743013381958,0.005455970764160156,0.004695892333984375
1,constant_pop.trees,constant_pop_results/run_1e6_100_51182457,100,1000000.0,51182457,1000000.0,2116,1209,0.013946533203125,0.0013742446899414062,0.0008437633514404297
2,constant_pop.trees,constant_pop_results/run_1e7_500_183361103,500,10000000.0,183361103,10000000.0,47877,24659,10.882342338562012,0.014689207077026367,0.01220250129699707
3,constant_pop.trees,constant_pop_results/run_1e8_1000_2536026805,1000,100000000.0,2536026805,100000000.0,666197,331128,1159.534434080124,0.27296996116638184,0.17807507514953613
4,constant_pop.trees,constant_pop_results/run_5e7_500_32753953,500,50000000.0,32753953,50000000.0,409762,205820,94.0793228149414,0.10751605033874512,0.09586000442504883
5,constant_pop.trees,constant_pop_results/run_5e7_100_134621096,100,50000000.0,134621096,50000000.0,216507,113726,2.734710931777954,0.06467890739440918,0.045625925064086914
6,constant_pop.trees,constant_pop_results/run_5e6_5000_33536006,5000,5000000.0,33536006,5000000.0,41036,25249,169.05520915985107,0.01367807388305664,0.010828733444213867
7,constant_pop.trees,constant_pop_results/run_1e7_10000_43549086,10000,10000000.0,43549086,10000000.0,95261,56825,1786.9884541034698,0.03781914710998535,0.02423691749572754
8,constant_pop.trees,constant_pop_results/run_1e6_500_42014261,500,1000000.0,42014261,1000000.0,5682,3367,0.17984247207641602,0.0022118091583251953,0.0015041828155517578
9,constant_pop.trees,constant_pop_results/run_5e6_500_2267827518,500,5000000.0,2267827518,5000000.0,30997,16076,6.311345338821411,0.009781360626220703,0.0076634883880615234
10,constant_pop.trees,constant_pop_results/run_1e7_100_92208509,100,10000000.0,92208509,10000000.0,30311,16031,0.3327007293701172,0.007711887359619141,0.006061077117919922
11,constant_pop.trees,constant_pop_results/run_5e7_5000_172977661,5000,50000000.0,172977661,50000000.0,466988,232576,15082.636575698853,0.2251577377319336,0.1645829677581787
12,constant_pop.trees,constant_pop_results/run_1e7_10000_3074612878,10000,10000000.0,3074612878,10000000.0,94270,56415,1479.8956136703491,0.02907276153564453,0.024268150329589844
13,constant_pop.trees,constant_pop_results/run_1e6_100_2537022784,100,1000000.0,2537022784,1000000.0,742,482,0.00308990478515625,0.0006265640258789062,0.0004572868347167969
14,constant_pop.trees,constant_pop_results/run_5e6_1000_1909229862,1000,5000000.0,1909229862,5000000.0,27474,14764,16.50542664527893,0.008847236633300781,0.0069086551666259766
15,constant_pop.trees,constant_pop_results/run_5e7_10000_1225527600,10000,50000000.0,1225527600,50000000.0,452537,229120,50735.07978391647,0.24007272720336914,0.1665797233581543
16,constant_pop.trees,constant_pop_results/run_5e6_500_305808052,500,5000000.0,305808052,5000000.0,46632,24085,9.710392475128174,0.015010833740234375,0.010692119598388672
17,constant_pop.trees,constant_pop_results/run_1e6_1000_1723616355,1000,1000000.0,1723616355,1000000.0,10700,6409,1.4351696968078613,0.003037691116333008,0.0024635791778564453
18,constant_pop.trees,constant_pop_results/run_5e7_5000_3140216554,5000,50000000.0,3140216554,50000000.0,383843,191499,12629.893592834473,0.2355647087097168,0.14428472518920898
19,constant_pop.trees,constant_pop_results/run_1e6_5000_3155131037,5000,1000000.0,3155131037,1000000.0,16808,13426,4.436025619506836,0.004318952560424805,0.0030367374420166016
20,constant_pop.trees,constant_pop_results/run_1e6_100_789525,100,1000000.0,789525,1000000.0,3132,1784,0.020948410034179688,0.0011718273162841797,0.0008914470672607422
21,constant_pop.trees,constant_pop_results/run_5e6_100_665211288,100,5000000.0,665211288,5000000.0,19420,10153,0.21619534492492676,0.005115985870361328,0.004206657409667969
